model,profile,relative_path,actual,predicted,confidence
v4_int8_baseline,warm_cast,test/paper/paper381.jpg,paper,other,0.9837028980255127
v4_int8_baseline,warm_cast,test/paper/paper385.jpg,paper,other,0.9876227378845215
v4_int8_baseline,warm_cast,test/paper/paper392.jpg,paper,other,0.993981659412384
v4_int8_baseline,warm_cast,test/paper/paper396.jpg,paper,other,0.986227810382843
v4_int8_baseline,warm_cast,test/paper/paper404.jpg,paper,other,0.9916511178016663
v4_int8_baseline,warm_cast,test/paper/paper405.jpg,paper,other,0.9963768124580383
v4_int8_baseline,warm_cast,test/paper/paper416.jpg,paper,other,0.9875780940055847
v4_int8_baseline,warm_cast,test/paper/paper417.jpg,paper,other,0.9814345836639404
v4_int8_baseline,warm_cast,test/paper/paper422.jpg,paper,other,0.9938638210296631
v4_int8_baseline,warm_cast,test/paper/paper434.jpg,paper,other,0.9899519085884094
v4_int8_baseline,warm_cast,test/paper/paper444.jpg,paper,other,0.9906999468803406
v4_int8_baseline,warm_cast,test/paper/paper450.jpg,paper,other,0.9968409538269043
v4_int8_baseline,warm_cast,test/paper/paper457.jpg,paper,other,0.9800238013267517
v4_int8_baseline,warm_cast,test/paper/paper460.jpg,paper,other,0.9863696098327637
v4_int8_baseline,warm_cast,test/paper/paper461.jpg,paper,other,0.988663375377655
v4_int8_baseline,warm_cast,test/paper/paper462.jpg,paper,other,0.9149376749992371
v4_int8_baseline,warm_cast,test/paper/paper465.jpg,paper,other,0.9938259124755859
v4_int8_baseline,warm_cast,test/paper/paper474.jpg,paper,other,0.9872999787330627
v4_int8_baseline,warm_cast,test/paper/paper48.jpg,paper,other,0.9892710447311401
v4_int8_baseline,warm_cast,test/paper/paper495.jpg,paper,other,0.9894832968711853
v4_int8_baseline,warm_cast,test/paper/paper500.jpg,paper,other,0.9832801818847656
v4_int8_baseline,warm_cast,test/paper/paper502.jpg,paper,other,0.9960197806358337
v4_int8_baseline,warm_cast,test/paper/paper503.jpg,paper,other,0.9854313135147095
v4_int8_baseline,warm_cast,test/paper/paper505.jpg,paper,other,0.9921262264251709
v4_int8_baseline,warm_cast,test/paper/paper508.jpg,paper,other,0.9912324547767639
v4_int8_baseline,warm_cast,test/paper/paper515.jpg,paper,other,0.9891517162322998
v4_int8_baseline,warm_cast,test/paper/paper525.jpg,paper,other,0.9859105348587036
v4_int8_baseline,warm_cast,test/paper/paper527.jpg,paper,other,0.9880643486976624
v4_int8_baseline,warm_cast,test/paper/paper53.jpg,paper,other,0.9894620776176453
v4_int8_baseline,warm_cast,test/paper/paper534.jpg,paper,other,0.9892531037330627
v4_int8_baseline,warm_cast,test/paper/paper537.jpg,paper,other,0.9941152334213257
v4_int8_baseline,warm_cast,test/paper/paper541.jpg,paper,other,0.9902033805847168
v4_int8_baseline,warm_cast,test/paper/paper542.jpg,paper,other,0.992210865020752
v4_int8_baseline,warm_cast,test/paper/paper543.jpg,paper,other,0.9979804158210754
v4_int8_baseline,warm_cast,test/paper/paper547.jpg,paper,other,0.9769108891487122
v4_int8_baseline,warm_cast,test/paper/paper548.jpg,paper,other,0.9890514016151428
v4_int8_baseline,warm_cast,test/paper/paper55.jpg,paper,other,0.9927904605865479
v4_int8_baseline,warm_cast,test/paper/paper557.jpg,paper,other,0.9886794686317444
v4_int8_baseline,warm_cast,test/paper/paper558.jpg,paper,other,0.9948500990867615
v4_int8_baseline,warm_cast,test/paper/paper563.jpg,paper,other,0.9974328875541687
v4_int8_baseline,warm_cast,test/paper/paper569.jpg,paper,other,0.9914700388908386
v4_int8_baseline,warm_cast,test/paper/paper570.jpg,paper,other,0.9763216376304626
v4_int8_baseline,warm_cast,test/paper/paper576.jpg,paper,other,0.9921795129776001
v4_int8_baseline,warm_cast,test/paper/paper58.jpg,paper,other,0.9910333752632141
v4_int8_baseline,warm_cast,test/paper/paper586.jpg,paper,other,0.9920305013656616
v4_int8_baseline,warm_cast,test/paper/paper593.jpg,paper,other,0.9886956214904785
v4_int8_baseline,warm_cast,test/paper/paper6.jpg,paper,other,0.978826105594635
v4_int8_baseline,warm_cast,test/paper/paper68.jpg,paper,other,0.9970266222953796
v4_int8_baseline,warm_cast,test/paper/paper69.jpg,paper,other,0.9730702638626099
v4_int8_baseline,warm_cast,test/paper/paper7.jpg,paper,other,0.9860628247261047
v4_int8_baseline,warm_cast,test/paper/paper70.jpg,paper,other,0.980643630027771
v4_int8_baseline,warm_cast,test/paper/paper77.jpg,paper,other,0.9989593029022217
v4_int8_baseline,warm_cast,test/paper/paper86.jpg,paper,other,0.997999370098114
v4_int8_baseline,warm_cast,test/paper/paper94.jpg,paper,other,0.9877308011054993
v4_int8_baseline,warm_cast,test/paper/paper97.jpg,paper,other,0.9975167512893677
v4_int8_baseline,warm_cast,test/plastic/plastic103.jpg,plastic,other,0.9724624752998352
v4_int8_baseline,warm_cast,test/plastic/plastic114.jpg,plastic,other,0.9851865172386169
v4_int8_baseline,warm_cast,test/plastic/plastic122.jpg,plastic,other,0.9943839311599731
v4_int8_baseline,warm_cast,test/plastic/plastic125.jpg,plastic,other,0.9850872755050659
v4_int8_baseline,warm_cast,test/plastic/plastic126.jpg,plastic,other,0.9739127159118652
v4_int8_baseline,warm_cast,test/plastic/plastic132.jpg,plastic,other,0.9752944707870483
v4_int8_baseline,warm_cast,test/plastic/plastic138.jpg,plastic,other,0.9928486347198486
v4_int8_baseline,warm_cast,test/plastic/plastic145.jpg,plastic,other,0.9797825217247009
v4_int8_baseline,warm_cast,test/plastic/plastic146.jpg,plastic,other,0.9913040399551392
v4_int8_baseline,warm_cast,test/plastic/plastic152.jpg,plastic,other,0.963934063911438
v4_int8_baseline,warm_cast,test/plastic/plastic156.jpg,plastic,other,0.9886089563369751
v4_int8_baseline,warm_cast,test/plastic/plastic159.jpg,plastic,other,0.9873736500740051
v4_int8_baseline,warm_cast,test/plastic/plastic170.jpg,plastic,other,0.9829314351081848
v4_int8_baseline,warm_cast,test/plastic/plastic172.jpg,plastic,organic,0.5438960790634155
v4_int8_baseline,warm_cast,test/plastic/plastic177.jpg,plastic,other,0.9944749474525452
v4_int8_baseline,warm_cast,test/plastic/plastic187.jpg,plastic,other,0.7109795212745667
v4_int8_baseline,warm_cast,test/plastic/plastic2.jpg,plastic,other,0.9923477172851562
v4_int8_baseline,warm_cast,test/plastic/plastic201.jpg,plastic,other,0.9647002816200256
v4_int8_baseline,warm_cast,test/plastic/plastic205.jpg,plastic,other,0.9827788472175598
v4_int8_baseline,warm_cast,test/plastic/plastic207.jpg,plastic,other,0.9864522218704224
v4_int8_baseline,warm_cast,test/plastic/plastic21.jpg,plastic,other,0.9870469570159912
v4_int8_baseline,warm_cast,test/plastic/plastic214.jpg,plastic,other,0.9880654215812683
v4_int8_baseline,warm_cast,test/plastic/plastic217.jpg,plastic,other,0.9902507066726685
v4_int8_baseline,warm_cast,test/plastic/plastic226.jpg,plastic,other,0.9257592558860779
v4_int8_baseline,warm_cast,test/plastic/plastic227.jpg,plastic,other,0.9923866987228394
v4_int8_baseline,warm_cast,test/plastic/plastic242.jpg,plastic,other,0.9800056219100952
v4_int8_baseline,warm_cast,test/plastic/plastic251.jpg,plastic,other,0.9915470480918884
v4_int8_baseline,warm_cast,test/plastic/plastic252.jpg,plastic,other,0.9829062819480896
v4_int8_baseline,warm_cast,test/plastic/plastic253.jpg,plastic,other,0.9888394474983215
v4_int8_baseline,warm_cast,test/plastic/plastic260.jpg,plastic,other,0.7033747434616089
v4_int8_baseline,warm_cast,test/plastic/plastic264.jpg,plastic,other,0.9923337697982788
v4_int8_baseline,warm_cast,test/plastic/plastic265.jpg,plastic,other,0.9886786341667175
v4_int8_baseline,warm_cast,test/plastic/plastic268.jpg,plastic,other,0.8946030735969543
v4_int8_baseline,warm_cast,test/plastic/plastic270.jpg,plastic,other,0.9806386828422546
v4_int8_baseline,warm_cast,test/plastic/plastic285.jpg,plastic,other,0.9886856079101562
v4_int8_baseline,warm_cast,test/plastic/plastic305.jpg,plastic,other,0.9931640028953552
v4_int8_baseline,warm_cast,test/plastic/plastic306.jpg,plastic,other,0.9937527775764465
v4_int8_baseline,warm_cast,test/plastic/plastic312.jpg,plastic,other,0.9858468174934387
v4_int8_baseline,warm_cast,test/plastic/plastic314.jpg,plastic,other,0.9838992357254028
v4_int8_baseline,warm_cast,test/plastic/plastic315.jpg,plastic,other,0.9851282238960266
v4_int8_baseline,warm_cast,test/plastic/plastic317.jpg,plastic,other,0.9918853044509888
v4_int8_baseline,warm_cast,test/plastic/plastic32.jpg,plastic,other,0.9892467856407166
v4_int8_baseline,warm_cast,test/plastic/plastic328.jpg,plastic,other,0.9834126234054565
v4_int8_baseline,warm_cast,test/plastic/plastic348.jpg,plastic,other,0.9905789494514465
v4_int8_baseline,warm_cast,test/plastic/plastic349.jpg,plastic,other,0.9840613007545471
v4_int8_baseline,warm_cast,test/plastic/plastic372.jpg,plastic,other,0.9924601912498474
v4_int8_baseline,warm_cast,test/plastic/plastic374.jpg,plastic,other,0.9861866235733032
v4_int8_baseline,warm_cast,test/plastic/plastic379.jpg,plastic,other,0.9873627424240112
v4_int8_baseline,warm_cast,test/plastic/plastic383.jpg,plastic,other,0.9953698515892029
v4_int8_baseline,warm_cast,test/plastic/plastic388.jpg,plastic,other,0.9665407538414001
v4_int8_baseline,warm_cast,test/plastic/plastic39.jpg,plastic,other,0.9745906591415405
v4_int8_baseline,warm_cast,test/plastic/plastic390.jpg,plastic,other,0.9821829199790955
v4_int8_baseline,warm_cast,test/plastic/plastic398.jpg,plastic,other,0.9914135932922363
v4_int8_baseline,warm_cast,test/plastic/plastic399.jpg,plastic,other,0.9892744421958923
v4_int8_baseline,warm_cast,test/plastic/plastic405.jpg,plastic,other,0.9786344766616821
v4_int8_baseline,warm_cast,test/plastic/plastic411.jpg,plastic,other,0.9717051386833191
v4_int8_baseline,warm_cast,test/plastic/plastic420.jpg,plastic,other,0.9848979115486145
v4_int8_baseline,warm_cast,test/plastic/plastic423.jpg,plastic,other,0.9888938069343567
v4_int8_baseline,warm_cast,test/plastic/plastic426.jpg,plastic,other,0.9918022751808167
v4_int8_baseline,warm_cast,test/plastic/plastic434.jpg,plastic,other,0.99025958776474
v4_int8_baseline,warm_cast,test/plastic/plastic438.jpg,plastic,other,0.9898404479026794
v4_int8_baseline,warm_cast,test/plastic/plastic465.jpg,plastic,other,0.8868527412414551
v4_int8_baseline,warm_cast,test/plastic/plastic473.jpg,plastic,other,0.9886147975921631
v4_int8_baseline,warm_cast,test/plastic/plastic49.jpg,plastic,other,0.9955986738204956
v4_int8_baseline,warm_cast,test/plastic/plastic64.jpg,plastic,other,0.9864051342010498
v4_int8_baseline,warm_cast,test/plastic/plastic66.jpg,plastic,other,0.9779962301254272
v4_int8_baseline,warm_cast,test/plastic/plastic67.jpg,plastic,other,0.9772007465362549
v4_int8_baseline,warm_cast,test/plastic/plastic79.jpg,plastic,other,0.9867000579833984
v4_int8_baseline,warm_cast,test/plastic/plastic80.jpg,plastic,other,0.9903834462165833
v4_int8_baseline,warm_cast,test/plastic/plastic82.jpg,plastic,other,0.9894505143165588
v4_int8_baseline,warm_cast,test/plastic/plastic84.jpg,plastic,other,0.9682663083076477
v4_int8_baseline,warm_cast,test/plastic/plastic93.jpg,plastic,other,0.9800248742103577
v4_int8_baseline,warm_cast,test/plastic/plastic98.jpg,plastic,other,0.984224796295166
v4_int8_baseline,warm_cast,test/plastic/plastic99.jpg,plastic,other,0.9889059066772461
v4_int8_baseline,warm_cast,test/organic/organic_0001.jpg,organic,other,0.9961910247802734
v4_int8_baseline,warm_cast,test/organic/organic_0002.jpg,organic,other,0.7980894446372986
v4_int8_baseline,warm_cast,test/organic/organic_0003.jpg,organic,other,0.5882061123847961
v4_int8_baseline,warm_cast,test/organic/organic_0004.jpg,organic,other,0.9908300638198853
v4_int8_baseline,warm_cast,test/organic/organic_0005.jpg,organic,other,0.982740581035614
v4_int8_baseline,warm_cast,test/organic/organic_0006.jpg,organic,other,0.9978772401809692
v4_int8_baseline,warm_cast,test/organic/organic_0007.jpg,organic,other,0.9993487000465393
v4_int8_baseline,warm_cast,test/organic/organic_0008.jpg,organic,other,0.9961631298065186
v4_int8_baseline,warm_cast,test/organic/organic_0009.jpg,organic,other,0.9936785101890564
v4_int8_baseline,warm_cast,test/organic/organic_0010.jpg,organic,other,0.9683355689048767
v4_int8_baseline,warm_cast,test/organic/organic_0011.jpg,organic,other,0.9727864265441895
v4_int8_baseline,warm_cast,test/organic/organic_0012.jpg,organic,other,0.972590982913971
v4_int8_baseline,warm_cast,test/organic/organic_0013.jpg,organic,other,0.9918997287750244
v4_int8_baseline,warm_cast,test/organic/organic_0014.jpg,organic,other,0.9874473214149475
v4_int8_baseline,warm_cast,test/organic/organic_0015.jpg,organic,other,0.9981733560562134
v4_int8_baseline,warm_cast,test/organic/organic_0016.jpg,organic,other,0.9917439818382263
v4_int8_baseline,warm_cast,test/organic/organic_0017.jpg,organic,other,0.9922868013381958
v4_int8_baseline,warm_cast,test/organic/organic_0018.jpg,organic,paper,0.5378133058547974
v4_int8_baseline,warm_cast,test/organic/organic_0019.jpg,organic,other,0.5024577975273132
v4_int8_baseline,warm_cast,test/organic/organic_0020.jpg,organic,other,0.9990906715393066
v4_int8_baseline,warm_cast,test/organic/organic_0021.jpg,organic,other,0.988864541053772
v4_int8_baseline,warm_cast,test/organic/organic_0022.jpg,organic,other,0.993675172328949
v4_int8_baseline,warm_cast,test/organic/organic_0023.jpg,organic,other,0.9967001080513
v4_int8_baseline,warm_cast,test/organic/organic_0024.jpg,organic,other,0.8765071034431458
v4_int8_baseline,warm_cast,test/organic/organic_0025.jpg,organic,other,0.9955283999443054
v4_int8_baseline,warm_cast,test/organic/organic_0026.jpg,organic,other,0.9917088150978088
v4_int8_baseline,warm_cast,test/organic/organic_0027.jpg,organic,other,0.9973189234733582
v4_int8_baseline,warm_cast,test/organic/organic_0028.jpg,organic,other,0.9963874816894531
v4_int8_baseline,warm_cast,test/organic/organic_0029.jpg,organic,other,0.6266316771507263
v4_int8_baseline,warm_cast,test/organic/organic_0030.jpg,organic,other,0.9967376589775085
v4_int8_baseline,warm_cast,test/organic/organic_0031.jpg,organic,other,0.9946081638336182
v4_int8_baseline,warm_cast,test/organic/organic_0032.jpg,organic,other,0.994503378868103
v4_int8_baseline,warm_cast,test/organic/organic_0033.jpg,organic,other,0.9948205947875977
v4_int8_baseline,warm_cast,test/organic/organic_0034.jpg,organic,other,0.9845786094665527
v4_int8_baseline,warm_cast,test/organic/organic_0035.jpg,organic,other,0.9910193085670471
v4_int8_baseline,warm_cast,test/organic/organic_0036.jpg,organic,other,0.9712684750556946
v4_int8_baseline,warm_cast,test/organic/organic_0037.jpg,organic,other,0.8962432146072388
v4_int8_baseline,warm_cast,test/organic/organic_0038.jpg,organic,other,0.467294842004776
v4_int8_baseline,warm_cast,test/organic/organic_0039.jpg,organic,other,0.9607353806495667
v4_int8_baseline,warm_cast,test/organic/organic_0040.jpg,organic,other,0.9568715691566467
v4_int8_baseline,warm_cast,test/organic/organic_0041.jpg,organic,other,0.9975353479385376
v4_int8_baseline,warm_cast,test/organic/organic_0042.jpg,organic,other,0.982201874256134
v4_int8_baseline,warm_cast,test/organic/organic_0043.jpg,organic,other,0.9464483261108398
v4_int8_baseline,warm_cast,test/organic/organic_0044.jpg,organic,other,0.9760442972183228
v4_int8_baseline,warm_cast,test/organic/organic_0045.jpg,organic,other,0.9966565370559692
v4_int8_baseline,warm_cast,test/organic/organic_0046.jpg,organic,other,0.9926589131355286
v4_int8_baseline,warm_cast,test/organic/organic_0047.jpg,organic,other,0.9980754852294922
v4_int8_baseline,warm_cast,test/organic/organic_0048.jpg,organic,other,0.9974923133850098
v4_int8_baseline,warm_cast,test/organic/organic_0049.jpg,organic,other,0.9752690196037292
v4_int8_baseline,warm_cast,test/organic/organic_0050.jpg,organic,other,0.9618110060691833
v4_int8_baseline,warm_cast,test/organic/organic_0051.jpg,organic,other,0.9942798614501953
v4_int8_baseline,warm_cast,test/organic/organic_0052.jpg,organic,other,0.9979144930839539
v4_int8_baseline,warm_cast,test/organic/organic_0053.jpg,organic,other,0.948026716709137
v4_int8_baseline,warm_cast,test/organic/organic_0054.jpg,organic,paper,0.46347013115882874
v4_int8_baseline,warm_cast,test/organic/organic_0055.jpg,organic,other,0.9820737838745117
v4_int8_baseline,warm_cast,test/organic/organic_0056.jpg,organic,other,0.7018930912017822
v4_int8_baseline,warm_cast,test/organic/organic_0057.jpg,organic,other,0.998846173286438
v4_int8_baseline,warm_cast,test/organic/organic_0058.jpg,organic,other,0.9879049062728882
v4_int8_baseline,warm_cast,test/organic/organic_0059.jpg,organic,other,0.9839926362037659
v4_int8_baseline,warm_cast,test/organic/organic_0060.jpg,organic,other,0.9361975193023682
v4_int8_baseline,warm_cast,test/organic/organic_0061.jpg,organic,other,0.9565219879150391
v4_int8_baseline,warm_cast,test/organic/organic_0062.jpg,organic,other,0.9678851366043091
v4_int8_baseline,warm_cast,test/organic/organic_0063.jpg,organic,other,0.9927541613578796
